id,smoking
163892,0.11953642419151421
163893,0.004411583735301438
163894,0.01444700606291553
163895,0.3370115916034482
163896,0.7146636099461463
163897,0.05459493422398244
163898,0.6716658593408527
163899,0.25903438776480864
163900,0.6390268236752354
163901,0.008650140538781846
163902,0.32452072034874957
163903,0.023355438381653364
163904,0.9565782888378989
163905,0.7213009764003682
163906,0.021555925570656626
163907,0.05369187682513443
163908,0.8326371376610944
163909,0.05643898778952597
163910,0.043130900380657346
163911,0.006249912566355068
163912,0.5260931154424063
163913,0.10501042607957575
163914,0.3764808836894704
163915,0.6975452296606584
163916,0.10312784100102301
163917,0.29299663927985264
163918,0.5814608647630113
163919,0.4577329013967085
163920,0.7983552006805965
163921,0.3976188483172236
163922,0.6114523567857881
163923,0.6321502712136079
163924,0.6668781868557487
163925,0.637552201574215
163926,0.630470374006626
163927,0.8106068319524239
163928,0.5484102791280366
163929,0.5399035546191234
163930,0.7535495415129655
163931,0.39367795354586194
163932,0.4892267677658109
163933,0.6998875853860803
163934,0.873540302220695
163935,0.015226997162431866
163936,0.8506823609727864
163937,0.0519859038002785
163938,0.0044923706706733076
163939,0.10470997070373314
163940,0.06953500271794169
163941,0.13064848800188048
163942,0.8256053025183745
163943,0.4532053623237164
163944,0.6443326510759273
163945,0.8135980901919672
163946,0.4460866990544304
163947,0.10845140474692944
163948,0.7960455329662512
163949,0.7004592206197506
163950,0.31407800183980455
163951,0.07934738254533233
163952,0.379736914530813
163953,0.7613785526641049
163954,0.011881611921063764
163955,0.13598521954547863
163956,0.01615666167262522
163957,0.4875325596782065
163958,0.7043605687826736
163959,0.5027630686644912
163960,0.04140776757878011
163961,0.6257157838558917
163962,0.41628410371393637
163963,0.00515348064349556
163964,0.028563912456406656
163965,0.8774336219752896
163966,0.9862419713847335
163967,0.6806517318421538
163968,0.7917953853165435
163969,0.017046516771536294
163970,0.8254056731914398
163971,0.8899232736228107
163972,0.5231152891876758
163973,0.019985839797760856
163974,0.7417017273382521
163975,0.06701504000818995
163976,0.436689327832684
163977,0.6854904919816388
163978,0.9381399475607871
163979,0.4575693232407346
163980,0.165119277716585
163981,0.6646543648954174
163982,0.9130177704801359
163983,0.06078789756393922
163984,0.8406135789959496
163985,0.3771569917265036
163986,0.5123372909049921
163987,0.7805299226506625
163988,0.7779002170027707
163989,0.012757608971343327
163990,0.7747746021187156
163991,0.014489218884281379
163992,0.8004970721175796
163993,0.18959578061609392
163994,0.007594393850274402
163995,0.06410506114014733
163996,0.03444018500228031
163997,0.03371931954080525
163998,0.8472367779815068
163999,0.699045647678491
164000,0.23514445217426286
164001,0.3772570741652727
164002,0.722029841441412
164003,0.022283821244466418
164004,0.5442660050158864
164005,0.4316563690998813
164006,0.8755699657765823
164007,0.5831416160540802
164008,0.036689278901962476
164009,0.11965632650206838
164010,0.5303783834501108
164011,0.5966722696321372
164012,0.8443374077889916
164013,0.12701442121863832
164014,0.7225834071994156
164015,0.03725605699207836
164016,0.21199783384794038
164017,0.8346630299982927
164018,0.21062105146989413
164019,0.03619097757686492
164020,0.42569024379231
164021,0.6921890611659088
164022,0.5689029373616695
164023,0.7348274939042863
164024,0.6095761113673025
164025,0.5055890538820121
164026,0.2197896630653894
164027,0.003807072932866344
164028,0.08491415885123997
164029,0.46493834454967614
164030,0.7911083462868315
164031,0.43325451734269915
164032,0.1968702850028545
164033,0.8351707307983017
164034,0.7782474186839554
164035,0.7633236851599281
164036,0.564036496657072
164037,0.6803051145734654
164038,0.04728484253008284
164039,0.08320021968956656
164040,0.7656612913561223
164041,0.9233022043083238
164042,0.8311164645739517
164043,0.0967789580313442
164044,0.021692122307153693
164045,0.8483191209287
164046,0.11536065116368226
164047,0.0036034119976590664
164048,0.09313218015255759
164049,0.40897355209324077
164050,0.6649388992155193
164051,0.4667517171337306
164052,0.19744053743055742
164053,0.008664198335382112
164054,0.5733797796859078
164055,0.016459110222107186
164056,0.7298299721586766
164057,0.5894837674103713
164058,0.07683882014724078
164059,0.688058499026006
164060,0.008782653577092327
164061,0.768725950241237
164062,0.5765013566386081
164063,0.7064873585942004
164064,0.7789461527307795
164065,0.35027735863430065
164066,0.867310061019246
164067,0.548360741955562
164068,0.44221900839001693
164069,0.006691545051024721
164070,0.4263065930200159
164071,0.7487553098661404
164072,0.5395765983094089
164073,0.7881124737292793
164074,0.8006624290168844
164075,0.8315189923507857
164076,0.46829837592317775
164077,0.6766408876996669
164078,0.8017946954391535
164079,0.02256013558930079
164080,0.006587330022240779
164081,0.27343300674172266
164082,0.6212938796632316
164083,0.32435097031485166
164084,0.5695429731684125
164085,0.25982841489483305
164086,0.7595615815329053
164087,0.1576134340013436
164088,0.025656203415217297
164089,0.512335138041626
164090,0.7288533420234293
164091,0.8823574335618182
164092,0.6340993027308511
164093,0.3704147129342354
164094,0.0496093140794211
164095,0.8390551121209551
164096,0.20213798346191797
164097,0.146443310120026
164098,0.005251296952545023
164099,0.5053347390810964
164100,0.7092449003960717
164101,0.8508560273314862
164102,0.04703276499415588
164103,0.06811123682618533
164104,0.7767372789504051
164105,0.8521685861654851
164106,0.070721402697551
164107,0.5714564775481472
164108,0.6420001538209319
164109,0.3301402077129282
164110,0.7263818538210084
164111,0.47443769488195703
164112,0.2748326129290865
164113,0.03628190780041308
164114,0.062322300133453336
164115,0.7815534649701587
164116,0.24595455943494154
164117,0.6918023731164615
164118,0.006426080339200473
164119,0.007933097899852968
164120,0.7872889381170103
164121,0.0041332228445368204
164122,0.005206630847148621
164123,0.044616796587519984
164124,0.816274773803357
164125,0.0799862660265199
164126,0.528954053010893
164127,0.5424174615671964
164128,0.004133003239837345
164129,0.007495039879543478
164130,0.11728758860055402
164131,0.7747727405766902
164132,0.7884542056997268
164133,0.5790606776923455
164134,0.3386459606858898
164135,0.03498378809143738
164136,0.5252812485253959
164137,0.6097492175599657
164138,0.5663112483784566
164139,0.05109349201854188
164140,0.17030605827510842
164141,0.5567494923248376
164142,0.20265757650976227
164143,0.026914044352612923
164144,0.7565079155193158
164145,0.05680705444666952
164146,0.0313579581251368
164147,0.06435576982256773
164148,0.05103992632934237
164149,0.045434195149498285
164150,0.1802561279501253
164151,0.7985699550779982
164152,0.40081285303099834
164153,0.09417273870546816
164154,0.0949480426135005
164155,0.4000684300068403
164156,0.005053812148773427
164157,0.4768953694043135
164158,0.7295480501170475
164159,0.8106364995962649
164160,0.8802645823675895
164161,0.5253195189125529
164162,0.819504580010412
164163,0.7177835334545455
164164,0.5452503139742396
164165,0.5498940358876594
164166,0.02422441572730556
164167,0.5559196028245917
164168,0.002538919255404333
164169,0.5011423271865284
164170,0.8392119877816526
164171,0.02998588412002273
164172,0.9310862609271727
164173,0.2732295433280938
164174,0.01728472776754882
164175,0.7431966481818838
164176,0.8602774265878464
164177,0.01016371764631781
164178,0.49412558565012504
164179,0.08070212976741326
164180,0.6304898574534383
164181,0.15509832371650917
164182,0.4692928876293734
164183,0.5528500571271742
164184,0.015822587770066447
164185,0.09381338497674764
164186,0.5270069629446056
164187,0.5738475025224321
164188,0.7452735325062334
164189,0.4602826596009154
164190,0.5373158012857211
164191,0.5211618404989566
164192,0.8784452779213402
164193,0.7184841632777192
164194,0.05143177031316085
164195,0.04076196189535367
164196,0.7512893302005402
164197,0.003723434564281297
164198,0.05846997256010582
164199,0.8195610539108983
164200,0.7480554333341144
164201,0.0417995387552317
164202,0.18269383416961793
164203,0.08206661165987586
164204,0.4403924560040128
164205,0.004305081029307112
164206,0.004613526853475923
164207,0.01712546664053313
164208,0.879580693222547
164209,0.8158512700472339
164210,0.6295492896200393
164211,0.7013832469984072
164212,0.027499691681839047
164213,0.6594960098140779
164214,0.03296828028933074
164215,0.4116291592718961
164216,0.0013870241439737645
164217,0.01829354475166927
164218,0.7887161054469704
164219,0.3124027130658747
164220,0.008580778667747048
164221,0.4418769949058726
164222,0.0058220507899970535
164223,0.4577251751343591
164224,0.1880459164337112
164225,0.8626670437073468
164226,0.3819140217610092
164227,0.76552764779706
164228,0.15424920945068574
164229,0.9332303037081039
164230,0.7557855294202473
164231,0.4296026286724921
164232,0.014396104788718115
164233,0.7006334835189713
164234,0.8793459046158447
164235,0.42795029894653974
164236,0.007310749195680321
164237,0.04075344739409537
164238,0.8764065455708479
164239,0.7824610641229293
164240,0.8426376950205587
164241,0.6094782636349352
164242,0.7407871345560241
164243,0.8368460978389819
164244,0.6941014270418098
164245,0.4689664550760461
164246,0.36751277581096514
164247,0.005163729188402641
164248,0.3119218715616435
164249,0.005292510756039593
164250,0.614185010700296
164251,0.24678486919324485
164252,0.023777916768009
164253,0.3856585828110312
164254,0.42510439863163335
164255,0.713735325720576
164256,0.0031218100280966214
164257,0.020563694037342036
164258,0.8300763598269449
164259,0.10301029387780652
164260,0.7711300347366637
164261,0.07702657246055612
164262,0.6004478701809919
164263,0.33294400766433363
164264,0.5906997871010896
164265,0.41224457340708665
164266,0.656298996622078
164267,0.05265842371149052
164268,0.027231979973430492
164269,0.2251767579924428
164270,0.8955820693126576
164271,0.7998631676498645
164272,0.9381860192207381
164273,0.6815519063308332
164274,0.9034853874631219
164275,0.7324756234820515
164276,0.005784802320481268
164277,0.4469583286853477
164278,0.5552445470184041
164279,0.5357977152769166
164280,0.7671983840938327
164281,0.7633772338120872
164282,0.0889394081589813
164283,0.040690178985646495
164284,0.012390410469661155
164285,0.7959959038358809
164286,0.6669244657920814
164287,0.904247177711221
164288,0.0011563794572741987
164289,0.41933147240081353
164290,0.6281401797898035
164291,0.04535579224227186
164292,0.044101787012940125
164293,0.6068162899164217
164294,0.021824420447115085
164295,0.8425097809823473
164296,0.6895043161725445
164297,0.4416097385428246
164298,0.4536391373022522
164299,0.6002798608860302
164300,0.6157528362515877
164301,0.6325262614167949
164302,0.23067935482930543
164303,0.6647212309665594
164304,0.5496079517840109
164305,0.6771194889297376
164306,0.9212606946353358
164307,0.6383072961011581
164308,0.7383541214567252
164309,0.25689580593321
164310,0.5527937199739698
164311,0.74797412458643
164312,0.8668038966573177
164313,0.7010121264991286
164314,0.021773216723749256
164315,0.02460688755011601
164316,0.29571868181543803
164317,0.8919946879004212
164318,0.017258271363317396
164319,0.029507003617149353
164320,0.8728924849462881
164321,0.8951837371181608
164322,0.6186264967893056
164323,0.7693055769126963
164324,0.33696371868781294
164325,0.7717775060377554
164326,0.8190028439285403
164327,0.7559387337290888
164328,0.7414339782955242
164329,0.3666551060536655
164330,0.9304753996255394
164331,0.5929819635267215
164332,0.22156687012804108
164333,0.48405016576783905
164334,0.08936675589666288
164335,0.05646365732738074
164336,0.0025243031210830883
164337,0.007482501719145767
164338,0.8365525870968461
164339,0.034474779782390656
164340,0.3749811551320433
164341,0.725090685143366
164342,0.8344530565745151
164343,0.5300140422911592
164344,0.7150077351852392
164345,0.5083886853834617
164346,0.7877246190942621
164347,0.6556207333601971
164348,0.7276321322081589
164349,0.7467085068428589
164350,0.05752872775650106
164351,0.18187868360008605
164352,0.3008250300149912
164353,0.027954704007850852
164354,0.5938867206833659
164355,0.004194014562794222
164356,0.01181363199455969
164357,0.36055870440756055
164358,0.4079446479919037
164359,0.5584881765504021
164360,0.48181185262072995
164361,0.018118119172706646
164362,0.7176875601062448
164363,0.8450308464382745
164364,0.5004114458843916
164365,0.009575939240039539
164366,0.7464476117728115
164367,0.7136476239756402
164368,0.4375637349033979
164369,0.7023820181969449
164370,0.0013589448086142224
164371,0.07668153403132781
164372,0.09214964727816537
164373,0.0363104583520926
164374,0.8003022540602917
164375,0.2928953018907442
164376,0.8159481259902192
164377,0.8349573999408575
164378,0.2581720395257514
164379,0.18779334870370928
164380,0.9009460480500764
164381,0.7648499965330449
164382,0.5613365737240938
164383,0.08074952301389644
164384,0.9054895585954746
164385,0.19829107268561794
164386,0.8980711088256308
164387,0.7400592295080072
164388,0.7809535543920505
164389,0.29573326436338027
164390,0.6388737910712197
164391,0.010743281162820677
164392,0.8498490733290976
164393,0.0025037891868222055
164394,0.009386427782776676
164395,0.7784985467891878
164396,0.9004252813107203
164397,0.4800860115928133
164398,0.7595582057180313
164399,0.028913964426212396
164400,0.007336272454865605
164401,0.8006417254788122
164402,0.8167306008001812
164403,0.747216071880066
164404,0.6611519953433378
164405,0.9355626254974162
164406,0.025755834210604515
164407,0.7952062469657577
164408,0.3312154787124971
164409,0.6042263948884036
164410,0.6700454310894736
164411,0.07534041029883547
164412,0.02438173019270906
164413,0.760003148515442
164414,0.6294955300070734
164415,0.22407264200109275
164416,0.6737908502200239
164417,0.5757447757327577
164418,0.37037640324964216
164419,0.4824472559401358
164420,0.560892122011243
164421,0.37810055122306213
164422,0.5925013828724591
164423,0.7362862718986407
164424,0.03296736677480091
164425,0.8497648319232325
164426,0.3895545456790171
164427,0.848516294842274
164428,0.31010334200748796
164429,0.012428950756710567
164430,0.20008298337701497
164431,0.5452285328058609
164432,0.06931118925624798
164433,0.4703151904544059
164434,0.7163788223789235
164435,0.6109722326415905
164436,0.8101533092401704
164437,0.455861007564379
164438,0.014347977587617888
164439,0.05347274536588534
164440,0.8009393251873604
164441,0.2675560709763559
164442,0.4424670277177389
164443,0.2567346478490913
164444,0.052700765108789335
164445,0.005319708963738023
164446,0.7177671329121683
164447,0.4309697986244523
164448,0.5854852427825585
164449,0.42070319158134317
164450,0.727165873540975
164451,0.6273865141194085
164452,0.7664199451259126
164453,0.8364169657911511
164454,0.7801454912729703
164455,0.4399164492481506
164456,0.8507810724445702
164457,0.709813039047513
164458,0.6674255545496948
164459,0.00607488483738387
164460,0.5919489353570843
164461,0.007554310537617988
164462,0.8611832263061356
164463,0.8790709403746321
164464,0.8718758266954644
164465,0.7023366160218233
164466,0.44670041876345246
164467,0.5530294039137952
164468,0.8655255512734611
164469,0.7466989501528047
164470,0.606500993520926
164471,0.029206204820419558
164472,0.6122912896714183
164473,0.7015512898940559
164474,0.1005894864884514
164475,0.8174010625848761
164476,0.6195144754558662
164477,0.8710408162248866
164478,0.004910220980187264
164479,0.058386121822481124
164480,0.4057676012107637
164481,0.6349275565996296
164482,0.20559860444967853
164483,0.8710727670285736
164484,0.47957382551759176
164485,0.0159982868511929
164486,0.10366042544246364
164487,0.6199412861362771
164488,0.4293050414930747
164489,0.7000196381807976
164490,0.615441435435019
164491,0.04768364984575084
164492,0.6998287988916532
164493,0.5150912910819933
164494,0.07730224879961206
164495,0.005635871349597773
164496,0.8298121837308908
164497,0.15342744741810044
164498,0.6820249383355892
164499,0.5754730232401152
164500,0.6771063949898299
164501,0.026668005977342448
164502,0.045388594919104075
164503,0.6645785403484388
164504,0.8968571442513169
164505,0.6324234711947714
164506,0.7061251989418316
164507,0.2618245692783016
164508,0.7860380063818364
164509,0.39703872876672985
164510,0.04374865707896518
164511,0.7235820553492117
164512,0.3950357855571704
164513,0.5778308607543051
164514,0.7703222878893419
164515,0.4937139972224231
164516,0.023641294895592208
164517,0.5349335655420666
164518,0.6451395843420716
164519,0.843186184858176
164520,0.6365326505192119
164521,0.9326161307751226
164522,0.400041762476781
164523,0.4326330879994188
164524,0.7380944058875162
164525,0.30020560916189326
164526,0.43534389816651864
164527,0.011988188379736307
164528,0.7600619187674413
164529,0.5566543926429827
164530,0.7329589364816564
164531,0.5634549512346391
164532,0.055057228898495125
164533,0.005528174529507377
164534,0.1433202570431329
164535,0.4643264614659363
164536,0.8794898682615307
164537,0.013599538975225055
164538,0.4540879733339776
164539,0.17247832853248074
164540,0.0141315933336361
164541,0.6887797878008218
164542,0.0590429816534404
164543,0.5356776649128274
164544,0.6765405292651626
164545,0.5082005423577521
164546,0.8688459181005831
164547,0.007147701711519302
164548,0.7246447617823533
164549,0.5119303875583567
164550,0.010508959392756704
164551,0.6664438270743986
164552,0.39851883370587476
164553,0.4463916518071581
164554,0.6361837489328812
164555,0.6488983714308844
164556,0.03122547001988418
164557,0.8766214939018494
164558,0.020303531198910086
164559,0.600034194170803
164560,0.7414765425833717
164561,0.25980259233457303
164562,0.009106878662120888
164563,0.8629544528897826
164564,0.7662645885352298
164565,0.5283454321543036
164566,0.07542414648819382
164567,0.8521917845073287
164568,0.7100057195792953
164569,0.739080404108861
164570,0.8534655537698368
164571,0.5757828108243607
164572,0.01506844737852932
164573,0.8857305835122063
164574,0.8849876588310363
164575,0.013499229783689556
164576,0.6997519561073949
164577,0.7479993905279447
164578,0.8403377573917207
164579,0.2769374143850282
164580,0.18506620262273685
164581,0.00567970496137404
164582,0.015675332069694545
164583,0.4734052419461493
164584,0.695390218946467
164585,0.49917056957045536
164586,0.4946757721390658
164587,0.7310161917093296
164588,0.615699879489004
164589,0.7606332011388498
164590,0.07087511382604478
164591,0.5631908148858736
164592,0.6214666894693996
164593,0.5762151242806951
164594,0.6256726069284865
164595,0.04011518385238442
164596,0.0483320443676316
164597,0.022917033631084258
164598,0.8168009559963629
164599,0.748394509304718
164600,0.8051566948796894
164601,0.44771735861566164
164602,0.7634258256517017
164603,0.3191636278305371
164604,0.11395076473836195
164605,0.18642233621530302
164606,0.7344477354533844
164607,0.846747383114118
164608,0.5933031850063365
164609,0.7781080255073092
164610,0.6126761801286255
164611,0.8065241525119262
164612,0.42747614683941365
164613,0.05737710954206336
164614,0.7482418419278277
164615,0.6080589830005575
164616,0.040734903456216685
164617,0.8790338985596365
164618,0.8941218768796069
164619,0.6510895011184775
164620,0.8319123983380754
164621,0.7566382599191442
164622,0.6317885391952892
164623,0.7212494310201493
164624,0.07068475922745651
164625,0.6009578080874985
164626,0.7406643195664697
164627,0.1889447522648002
164628,0.003952225726412574
164629,0.11314626822471205
164630,0.5992579472894548
164631,0.678542571796838
164632,0.027371560983789903
164633,0.6458368890091019
164634,0.7248768713636901
164635,0.036878757019259335
164636,0.523660310570773
164637,0.053604572773047206
164638,0.4364051303229827
164639,0.462651993990195
164640,0.7943302001284476
164641,0.10384249853482429
164642,0.07770963795798667
164643,0.5789925581071506
164644,0.6279680835032957
164645,0.6987907525923759
164646,0.31151349591998406
164647,0.08738984210045854
164648,0.01971837311356541
164649,0.7742888396650998
164650,0.8688128996704977
164651,0.685511834317654
164652,0.037767183770448604
164653,0.6817780363304615
164654,0.6400587807103781
164655,0.5683966661785049
164656,0.5049676195282287
164657,0.7154663316214716
164658,0.05022619650137533
164659,0.9030737409924695
164660,0.7807420151557263
164661,0.386273500116116
164662,0.4127505672030124
164663,0.0037707916416608984
164664,0.4848092447958222
164665,0.5092840911566211
164666,0.5964767489606726
164667,0.5092735743901387
164668,0.03369783479291924
164669,0.07106326194801416
164670,0.3386770545937443
164671,0.6418652998524723
164672,0.011522852559840525
164673,0.702319425074193
164674,0.6552369878029681
164675,0.8523188504300749
164676,0.275933445416873
164677,0.46368422805858667
164678,0.041825592968403165
164679,0.7912966889580899
164680,0.0063592092554551624
164681,0.4516473940712292
164682,0.47629821024808455
164683,0.7592196901652551
164684,0.40002747568956426
164685,0.5568055765072185
164686,0.42767052663935334
164687,0.5686089869460862
164688,0.513189348422162
164689,0.01107445172749573
164690,0.7927485793698447
164691,0.5836702501969387
164692,0.0019681509729973044
164693,0.04261109417100792
164694,0.34898573063732763
164695,0.5624254082085409
164696,0.005267302053929435
164697,0.31091956006441746
164698,0.014597103443014152
164699,0.0090371499483046
164700,0.7609031536260252
164701,0.006827182870789183
164702,0.4545456725141249
164703,0.25284224388088583
164704,0.05140637691989026
164705,0.4858885573948867
164706,0.0030770323374734294
164707,0.02677540509969887
164708,0.01827302840022345
164709,0.8008786645032326
164710,0.4238537605095059
164711,0.5276982823286704
164712,0.4395772796457776
164713,0.017998786196489733
164714,0.006141299812174949
164715,0.015816794768895116
164716,0.40743183114504117
164717,0.48531153680609
164718,0.879999779802177
164719,0.8091155330615256
164720,0.397841225840777
164721,0.8011815256329834
164722,0.851891546591154
164723,0.6015738460474529
164724,0.8174817314571298
164725,0.6576336906582474
164726,0.12212121566393992
164727,0.7838288903886498
164728,0.6709732750784996
164729,0.7598292624887734
164730,0.5789868298329186
164731,0.4746630508961745
164732,0.6521793610279875
164733,0.1682650889771609
164734,0.015610710484539261
164735,0.8544286129356549
164736,0.004591272919133122
164737,0.02827679556912223
164738,0.9182217255853309
164739,0.374738119339095
164740,0.6111891412618137
164741,0.024158510438677252
164742,0.7360556315009522
164743,0.6668019163572094
164744,0.9013517675640911
164745,0.5334818811987689
164746,0.7925694419910272
164747,0.6331864013597682
164748,0.8126151462147214
164749,0.05339963281122405
164750,0.4574399096190138
164751,0.8674826436404816
164752,0.9146910122196454
164753,0.32869529695274396
164754,0.35525392631577574
164755,0.6785964577512209
164756,0.04142494434599214
164757,0.8326401053089872
164758,0.056385464111212674
164759,0.7137934737009539
164760,0.644583417364115
164761,0.03742791126144286
164762,0.2817336881377456
164763,0.014282710481713102
164764,0.5682763963447817
164765,0.559691440760618
164766,0.5216430648317573
164767,0.881928892347565
164768,0.6532447559963037
164769,0.6920446385050171
164770,0.017887409949763337
164771,0.008108896245179457
164772,0.8978172006441062
164773,0.35819232457298106
164774,0.11786880700789558
164775,0.023857311793992014
164776,0.7422006769102689
164777,0.3738822371437844
164778,0.20978538561616408
164779,0.7784698356144326
164780,0.6271267374082948
164781,0.7699948162184465
164782,0.8876113010170863
164783,0.6868244876856047
164784,0.20890691806477651
164785,0.4546543719291279
164786,0.014851672261380516
164787,0.1831631155351574
164788,0.11607271633384947
164789,0.002394740934018369
164790,0.5501285253941895
164791,0.00907477227607303
164792,0.8384757221755057
164793,0.8935460319617703
164794,0.706028768336448
164795,0.01829815170542521
164796,0.41694486729220664
164797,0.6563340532380383
164798,0.6370677149409587
164799,0.6111153356633322
164800,0.013606242670646139
164801,0.7538891683450152
164802,0.7086362155158537
164803,0.8063464387057846
164804,0.8772776156605078
164805,0.7915469032239129
164806,0.9501072170176605
164807,0.04913870973095313
164808,0.7862918625128311
164809,0.08674012347232235
164810,0.6817145775940956
164811,0.7911111477902752
164812,0.30959193099779087
164813,0.8739533477619482
164814,0.4829632588363125
164815,0.2721631929172466
164816,0.555456925635248
164817,0.5480847954338363
164818,0.035666339010055864
164819,0.27294761191668565
164820,0.5587905993800814
164821,0.8612500166347811
164822,0.5539157916095229
164823,0.019094284110102406
164824,0.09221269516784276
164825,0.5091789625762011
164826,0.45506400114054896
164827,0.8110490696576678
164828,0.18039450121813927
164829,0.48960412024505945
164830,0.017181701329882205
164831,0.07508175444089103
164832,0.9233507237124738
164833,0.5259856896607142
164834,0.007882332801299028
164835,0.3225771925827565
164836,0.117853080170859
164837,0.5020964787525846
164838,0.00949949166329422
164839,0.39403773321207336
164840,0.0020531586710499997
164841,0.7571645326771509
164842,0.3517009900751439
164843,0.6474250922794585
164844,0.6882938963664526
164845,0.004314062034429387
164846,0.6189509300122035
164847,0.8763284694388236
164848,0.5582799413689399
164849,0.42093670035501607
164850,0.8337879647368691
164851,0.7531133788886357
164852,0.27363088656057577
164853,0.8130068392735459
164854,0.1160980144408925
164855,0.8382862025640963
164856,0.5896423059644229
164857,0.6943770993614244
164858,0.3417627375888758
164859,0.2204167851778391
164860,0.3563132165546843
164861,0.24064822410189118
164862,0.6362685814183935
164863,0.8487433996636596
164864,0.6524458477545345
164865,0.7535612843213021
164866,0.05342276795145773
164867,0.5980749443388503
164868,0.011413914917588485
164869,0.3749057895621722
164870,0.7325625915224043
164871,0.5201740675730642
164872,0.625006609643601
164873,0.6885417144218126
164874,0.6908912601110591
164875,0.15896046697192687
164876,0.8350116374279453
164877,0.31679091471899185
164878,0.7217966206618963
164879,0.0054636677820939054
164880,0.28705466850951633
164881,0.0188059462173774
164882,0.45855586881953797
164883,0.8032922897024112
164884,0.007002226265473347
164885,0.48948224513568817
164886,0.6869912106984072
164887,0.7711521734779864
164888,0.7092904998130749
164889,0.06767593179589666
164890,0.4607096294672407
164891,0.8409547287729856
164892,0.0896704876616826
164893,0.15035308266721117
164894,0.04694272994052231
164895,0.6172133430790441
164896,0.13012946454870022
164897,0.3380908701913176
164898,0.009586349644871405
164899,0.47725693312924233
164900,0.09084117339289086
164901,0.8348756590588226
164902,0.0055500833407969375
164903,0.04908598061084642
164904,0.03199430123139096
164905,0.10175576028100895
164906,0.03883404494755049
164907,0.012449921638752047
164908,0.7712013891603896
164909,0.3470234404667012
164910,0.6130234051827761
164911,0.33301570561036287
164912,0.8363371450787154
164913,0.011185262064016684
164914,0.0493501187051197
164915,0.7328873558056113
164916,0.4704076534633191
164917,0.005519936512719293
164918,0.6824323875022338
164919,0.6944062284108146
164920,0.020748100919173926
164921,0.6990684592088108
164922,0.5887248298548403
164923,0.7095174739481767
164924,0.6142027573602866
164925,0.8048873460623515
164926,0.49561206314983886
164927,0.4601580292302053
164928,0.39273975210841877
164929,0.05670728154961119
164930,0.003990263749615176
164931,0.6345804887989908
164932,0.35340821142555706
164933,0.7369728084730894
164934,0.2372897649815275
164935,0.0011319456999460647
164936,0.28852478468809667
164937,0.40778447855781086
164938,0.47485337785582454
164939,0.005380773527277128
164940,0.829210816051984
164941,0.006836365234869064
164942,0.009337026700542015
164943,0.301860046153109
164944,0.7068349432105275
164945,0.5914879239402521
164946,0.09710472804882059
164947,0.04474171488527865
164948,0.01448717322662557
164949,0.1899433378504549
164950,0.6922563254889196
164951,0.08857230816978745
164952,0.06828792086609362
164953,0.8369111383177148
164954,0.792852073155566
164955,0.6849474363696105
164956,0.8090356638247456
164957,0.6916163814714099
164958,0.8381221423765775
164959,0.12015504324204036
164960,0.8241218369448146
164961,0.2423106856036651
164962,0.7671323349513551
164963,0.28731840128201175
164964,0.6114199660162438
164965,0.02217477270533786
164966,0.2654421494740181
164967,0.015335871738861565
164968,0.007645904323328363
164969,0.5221908650893573
164970,0.2545342490025461
164971,0.013211610866899176
164972,0.4067216192642969
164973,0.47687308684761387
164974,0.8717904694289538
164975,0.05612296817836755
164976,0.3026727669472205
164977,0.4324971037068725
164978,0.7550417630382498
164979,0.4478616690196515
164980,0.8093702482580547
164981,0.3106006875607212
164982,0.8180356083606882
164983,0.6819772289563675
164984,0.042390563995490786
164985,0.5546209522431347
164986,0.18272556381466964
164987,0.5540390011567574
164988,0.947696810893924
164989,0.603174091145472
164990,0.28724003907708023
164991,0.4621962591829484
164992,0.8238528058157508
164993,0.7854514954746096
164994,0.6053653535771183
164995,0.6659488406207832
164996,0.5287084808861608
164997,0.4119024063861701
164998,0.49555317853284214
164999,0.022670763692374526
165000,0.15100066467494475
165001,0.003186124030221185
165002,0.0035965982678047813
165003,0.541475860656742
165004,0.7262327847930748
165005,0.699883265400835
165006,0.831264114757937
165007,0.6110046525297796
165008,0.44620747431266655
165009,0.6014648256114334
165010,0.3269160645961257
165011,0.007733191713497871
165012,0.4988159055204114
165013,0.2411950851038739
165014,0.024328718285801704
165015,0.7393634118693067
165016,0.6628697445388592
165017,0.5859005115781941
165018,0.014914660603078727
165019,0.7519018470945464
165020,0.7080136632066422
165021,0.7328609573326073
165022,0.0031595025628971545
165023,0.5519848544527748
165024,0.8408573304557548
165025,0.5755873783266104
165026,0.7309989104606518
165027,0.0018429251989801228
165028,0.8370794117196537
165029,0.846291443546221
165030,0.7290586625399467
165031,0.09371027742084632
165032,0.40490734096747005
165033,0.7358820058419125
165034,0.9451489802361337
165035,0.023830531532894366
165036,0.1629708083748563
165037,0.6207935514028539
165038,0.05088992411069404
165039,0.21972251715310986
165040,0.022293888360736477
165041,0.7104550271499087
165042,0.3511773303970939
165043,0.39763814237944956
165044,0.8446413656770932
165045,0.5765870099547982
165046,0.22600675794290798
165047,0.4879715393527758
165048,0.8264732355757147
165049,0.4040970679660973
165050,0.7437945322482709
165051,0.7168982847846151
165052,0.48771980901762635
165053,0.08662914592593325
165054,0.714261557516395
165055,0.7933856950847542
165056,0.21087866692828824
165057,0.44140455535812356
165058,0.419879775312542
165059,0.6707677729802309
165060,0.00992192715553742
165061,0.8310717451532714
165062,0.2768531489529123
